"","scenario","region","subRegion","column","value"
"1050","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","3.60642811"
"1051","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","38.296604"
"1052","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","26.9315908"
"1053","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","1.609438029"
"1054","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","12.41695768"
"1055","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","10.8152"
"1056","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","29.21997906"
"1057","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","17.572"
"1058","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","12.107373"
"1059","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","11.6684388"
"1060","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","20.78901555"
"1061","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","0.276538598"
"1062","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","13.32112359"
"1063","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","0.461086266"
"1064","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","0.886776807"
"1065","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","21.22270902"
"1066","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","0.000308"
"1067","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","0.286261511"
"1068","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","2.05132947"
"1069","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","0.983861233"
"1070","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","0.561605169"
"1071","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","0.231967096"
"1072","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","1.063583517"
"1073","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","0.4611768"
"1074","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","0.121106599"
"1075","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","12.23239896"
"1076","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","0.001052165"
"1077","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","3.692804859"
"1078","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","42.5620014"
"1079","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","22.0286747"
"1080","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2065","1.501079369"
"1081","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","12.37077834"
"1082","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","10.811"
"1083","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","29.19565289"
"1084","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","17.5731"
"1085","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","12.9793037"
"1086","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","12.7527467"
"1087","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","25.7498795"
"1088","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","0.245076022"
"1089","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","15.54673647"
"1090","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","0.496706114"
"1091","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","0.904457679"
"1092","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","26.57995978"
"1093","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","0.000341"
"1094","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","0.278585074"
"1095","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","2.31225824"
"1096","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","1.232025033"
"1097","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","0.608665366"
"1098","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","0.272463022"
"1099","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","1.14873212"
"1100","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","0.483660533"
"1101","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","0.141075813"
"1102","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","11.38642462"
"1103","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","0.001440398"
"1104","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","3.951767877"
"1105","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","45.5297747"
"1106","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","31.1259967"
"1107","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2065","1.505998744"
"1108","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","12.37914041"
"1109","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","10.6151"
"1110","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","29.14367677"
"1111","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","17.5492"
"1112","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","9.41232329"
"1113","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","9.6695742"
"1114","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","21.15850995"
"1115","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","0.387852694"
"1116","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","11.89549407"
"1117","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","0.453473625"
"1118","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","0.799565697"
"1119","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","23.75436109"
"1120","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","0.000427"
"1121","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","0.283452226"
"1122","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","1.79394663"
"1123","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","0.914420144"
"1124","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","0.518879768"
"1125","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","0.163866225"
"1126","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","1.045841804"
"1127","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","0.431193846"
"1128","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","0.146901604"
"1129","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","14.45597166"
"1130","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","0.001437508"
"1131","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","3.633240056"
"1132","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","38.6653685"
"1133","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","27.1785359"
"1134","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2065","1.494881462"
"1135","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","11.80470777"
"1136","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","10.3156"
"1137","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","29.42146035"
"1138","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","17.0109"
"1139","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","12.1252528"
"1140","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","11.9914855"
"1141","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","21.2201912"
"1142","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","0.280224546"
"1143","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","14.36577284"
"1144","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","0.452335233"
"1145","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","0.86887523"
"1146","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","22.23998264"
"1147","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","0.000315"
"1148","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","0.293983224"
"1149","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","2.14576989"
"1150","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","0.961365561"
"1151","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","0.610122123"
"1152","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","0.226713886"
"1153","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","1.060186446"
"1154","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","0.470575565"
"1155","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","0.119126957"
"1156","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","13.05565705"
"1157","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","0.001088878"
"1158","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","3.639247996"
"1159","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","44.1857175"
"1160","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","23.9594597"
"1161","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2070","1.384992703"
"1162","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","11.75292129"
"1163","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","10.2865"
"1164","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","29.39244727"
"1165","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","17.0092"
"1166","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","13.4956974"
"1167","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","13.1724509"
"1168","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","26.9536481"
"1169","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","0.248091221"
"1170","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","16.84740203"
"1171","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","0.513641366"
"1172","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","0.812049629"
"1173","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","27.29805922"
"1174","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","0.000347"
"1175","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","0.284365148"
"1176","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","2.44259389"
"1177","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","1.285089906"
"1178","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","0.686843848"
"1179","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","0.281492739"
"1180","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","1.189457297"
"1181","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","0.517832896"
"1182","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","0.146071389"
"1183","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","12.14746352"
"1184","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","0.001568907"
"1185","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","4.113784852"
"1186","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","47.5679403"
"1187","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","32.226281"
"1188","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2070","1.390804098"
"1189","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","11.76282211"
"1190","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","10.0715"
"1191","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","29.33585706"
"1192","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","16.9822"
"1193","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","9.51068958"
"1194","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","9.3725996"
"1195","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","21.2176419"
"1196","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","0.415602596"
"1197","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","12.45816617"
"1198","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","0.455327301"
"1199","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","0.807033679"
"1200","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","24.00918596"
"1201","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","0.000463"
"1202","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","0.28457719"
"1203","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","1.84669596"
"1204","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","0.928262826"
"1205","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","0.546355728"
"1206","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","0.164462744"
"1207","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","1.049891241"
"1208","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","0.444342468"
"1209","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","0.148023424"
"1210","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","15.17592493"
"1211","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","0.001548487"
"1212","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","3.652129789"
"1213","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","38.9332858"
"1214","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","27.3835614"
"1215","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2070","1.381057219"
"1216","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","11.20324864"
"1217","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","9.78192"
"1218","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","29.15133347"
"1219","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","16.4093"
"1220","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","12.1184768"
"1221","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","12.2083335"
"1222","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","21.23344666"
"1223","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","0.283471896"
"1224","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","14.90821654"
"1225","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","0.45089049"
"1226","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","0.858116503"
"1227","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","22.79434374"
"1228","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","0.000301"
"1229","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","0.290813703"
"1230","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","2.13096784"
"1231","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","0.949136922"
"1232","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","0.628067267"
"1233","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","0.221821332"
"1234","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","1.060993156"
"1235","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","0.487444738"
"1236","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","0.11679042"
"1237","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","12.67279294"
"1238","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","0.001106681"
"1239","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","3.657727478"
"1240","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","45.2822928"
"1241","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","23.7844748"
"1242","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2075","1.261129918"
"1243","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","11.14674613"
"1244","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","9.75493"
"1245","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","29.121482"
"1246","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","16.4079"
"1247","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","14.053603"
"1248","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","13.5685607"
"1249","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","27.0616545"
"1250","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","0.251772795"
"1251","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","17.75779558"
"1252","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","0.524969274"
"1253","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","0.863969979"
"1254","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","27.5817516"
"1255","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","0.000343"
"1256","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","0.297240402"
"1257","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","2.48096754"
"1258","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","1.306778248"
"1259","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","0.70102009"
"1260","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","0.285825884"
"1261","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","1.209304007"
"1262","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","0.552096938"
"1263","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","0.147993458"
"1264","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","12.10339031"
"1265","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","0.001678827"
"1266","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","4.162590094"
"1267","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","47.9357521"
"1268","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","31.9105994"
"1269","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2075","1.267732972"
"1270","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","11.15807959"
"1271","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","9.51477"
"1272","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","29.04317903"
"1273","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","16.3769"
"1274","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","9.5627683"
"1275","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","8.9901156"
"1276","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","21.22826072"
"1277","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","0.440660777"
"1278","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","12.87230076"
"1279","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","0.455416917"
"1280","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","0.810405333"
"1281","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","24.10510478"
"1282","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","0.00049"
"1283","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","0.284312185"
"1284","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","1.88292242"
"1285","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","0.935666354"
"1286","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","0.568490274"
"1287","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","0.164463268"
"1288","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","1.050195447"
"1289","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","0.453690706"
"1290","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","0.148693344"
"1291","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","15.67977909"
"1292","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","0.001640107"
"1293","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","3.656601745"
"1294","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","39.0709043"
"1295","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","27.4810931"
"1296","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2075","1.259628607"
"1297","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","10.60381274"
"1298","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","9.24907"
"1299","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","28.76738712"
"1300","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","15.7872"
"1301","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","11.9565916"
"1302","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","12.3028089"
"1303","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","21.85308977"
"1304","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","0.277418586"
"1305","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","15.60213711"
"1306","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","0.460432762"
